Timestamp,EEG Value
1721466260.785801,0
1721466260.903018,52
1721466261.018816,64
1721466261.135218,82
1721466261.2514,92
1721466261.367605,54
1721466261.4813719,6
1721466261.59658,0
1721466261.711769,0
1721466261.82692,0
1721466261.941962,0
1721466262.057167,0
1721466262.172212,0
1721466262.2870789,0
1721466262.40468,36
1721466262.520875,37
1721466262.6370828,35
1721466262.753145,41
1721466262.8697019,32
1721466262.98613,24
1721466263.102082,34
1721466263.218704,23
1721466263.3347049,24
1721466263.4509041,25
1721466263.567148,24
1721466263.683282,25
1721466263.799529,25
1721466263.9159858,27
1721466264.032137,16
1721466264.146205,0
1721466264.261371,0
1721466264.3759391,0
1721466264.491159,0
1721466264.6064909,0
1721466264.721805,0
1721466264.836851,0
1721466264.951953,0
1721466265.06922,23
1721466265.1854038,22
1721466265.301582,23
1721466265.41802,23
1721466265.534156,23
1721466265.650356,23
1721466265.766523,24
1721466265.882744,23
1721466265.999079,23
1721466266.115278,23
1721466266.231667,24
1721466266.348017,22
1721466266.464115,24
1721466266.580426,10
1721466266.694484,0
1721466266.8099682,0
1721466266.92463,0
1721466267.039807,0
1721466267.154836,7
1721466267.2699032,0
1721466267.3850482,0
1721466267.500171,0
1721466267.617496,22
1721466267.733804,22
1721466267.849918,22
1721466267.966225,23
1721466268.082585,23
1721466268.19859,23
1721466268.31481,22
1721466268.4312809,23
1721466268.547363,23
1721466268.663886,23
1721466268.779964,24
1721466268.896263,24
1721466269.012365,24
1721466269.126583,4
1721466269.241597,0
1721466269.356735,0
1721466269.4714339,0
1721466269.589047,11
1721466269.7054331,15
1721466269.8216362,12
1721466269.937862,13
1721466270.054191,13
1721466270.167962,0
1721466270.283365,0
1721466270.398658,0
1721466270.515581,24
1721466270.631829,22
1721466270.748254,23
1721466270.864473,23
1721466270.9807308,23
1721466271.096977,22
1721466271.213131,23
1721466271.329474,22
1721466271.445693,23
1721466271.56187,24
1721466271.678245,23
1721466271.794482,24
1721466271.910152,13
1721466272.0247848,1
1721466272.1397471,0
1721466272.255105,0
1721466272.369911,6
1721466272.4873118,16
1721466272.603724,16
1721466272.71982,17
1721466272.83615,16
1721466272.950302,3
1721466273.0653088,0
1721466273.180278,0
1721466273.2975712,22
1721466273.413891,23
1721466273.530318,23
1721466273.647168,23
1721466273.7627149,23
1721466273.879113,22
1721466273.995229,22
1721466274.111573,24
1721466274.22838,24
1721466274.3438258,23
1721466274.459678,24
1721466274.576225,25
1721466274.692628,15
1721466274.806613,0
1721466274.921828,0
1721466275.036812,0
1721466275.1541278,10
1721466275.2705238,18
1721466275.386755,10
1721466275.503016,16
1721466275.619332,20
1721466275.73536,17
1721466275.851668,19
1721466275.969706,18
1721466276.082141,8
1721466276.197252,0
1721466276.312184,2
1721466276.429664,24
1721466276.5456991,23
1721466276.662534,23
1721466276.778402,23
1721466276.8944871,23
1721466277.010852,24
1721466277.126946,23
1721466277.243524,22
1721466277.359102,22
1721466277.4755971,23
1721466277.591946,24
1721466277.708383,32
1721466277.824409,14
1721466277.938438,0
1721466278.0537322,0
1721466278.1685991,0
1721466278.286052,11
1721466278.4024909,20
1721466278.518668,13
1721466278.634738,17
1721466278.7509918,16
1721466278.8673081,19
1721466278.983511,17
1721466279.0997918,12
1721466279.213773,0
1721466279.3288882,0
1721466279.443326,5
1721466279.5609741,23
1721466279.677535,23
1721466279.7937129,23
1721466279.910048,23
1721466280.026326,23
1721466280.142474,23
1721466280.2602198,22
1721466280.374964,23
1721466280.491172,23
1721466280.607475,23
1721466280.7237399,24
1721466280.840054,30
